ds,y
2021/1/1,5037
2021/1/2,5320
2021/1/3,5233
2021/1/4,5232
2021/1/5,5268
2021/1/6,5039
2021/1/7,5041
2021/1/8,5046
2021/1/9,5319
2021/1/10,5003
2021/1/11,4806
2021/1/12,4843
2021/1/13,4607
2021/1/14,4869
2021/1/15,4870
2021/1/16,4872
2021/1/17,4874
2021/1/18,4678
2021/1/19,4892
2021/1/20,4964
2021/1/21,4717
2021/1/22,5002
2021/1/23,5823
2021/1/24,5814
2021/1/25,5900
2021/1/26,5907
2021/1/27,5908
2021/1/28,5643
2021/1/29,5657
2021/1/30,5675
2021/1/31,5666
2021/2/1,5668
2021/2/2,5669
2021/2/3,5672
2021/2/4,5653
2021/2/5,5678
2021/2/6,5674
2021/2/7,5671
2021/2/8,5845
2021/2/9,5841
2021/2/10,5840
2021/2/11,5820
2021/2/12,5821
2021/2/13,5822
2021/2/14,5824
2021/2/15,5826
2021/2/16,5827
2021/2/17,5828
2021/2/18,5829
2021/2/19,5837
2021/2/20,5838
2021/2/21,5839
2021/2/22,5459
2021/2/23,5830
2021/2/24,3731
2021/2/25,4719
2021/2/26,3341
2021/2/27,3343
2021/2/28,3350
2021/3/1,3351
2021/3/2,3352
2021/3/3,3364
2021/3/4,3365
2021/3/5,3537
2021/3/6,3538
2021/3/7,3571
2021/3/8,3676
2021/3/9,3677
2021/3/10,3678
2021/3/11,3686
2021/3/12,3604
2021/3/13,3353
2021/3/14,3334
2021/3/15,3331
2021/3/16,3407
2021/3/17,3408
2021/3/18,5962
2021/3/19,3405
2021/3/20,3423
2021/3/21,3442
2021/3/22,3443
2021/3/23,3444
2021/3/24,3445
2021/3/25,3464
2021/3/26,4244
2021/3/27,4248
2021/3/28,4249
2021/3/29,4107
2021/3/30,4351
2021/3/31,4357
2021/4/1,4365
2021/4/2,4367
2021/4/3,4385
2021/4/4,4389
2021/4/5,4479
2021/4/6,4442
2021/4/7,4363
2021/4/8,4240
2021/4/9,4233
2021/4/10,3732
2021/4/11,3733
2021/4/12,3756
2021/4/13,3835
2021/4/14,3837
2021/4/15,3840
2021/4/16,3831
2021/4/17,3898
2021/4/18,3928
2021/4/19,3967
2021/4/20,3984
2021/4/21,4052
2021/4/22,4053
2021/4/23,4054
2021/4/24,4055
2021/4/25,4228
2021/4/26,6062
2021/4/27,8327
2021/4/28,6002
2021/4/29,9355
2021/4/30,9414
2021/5/1,9395
2021/5/2,9397
2021/5/3,9398
2021/5/4,9405
2021/5/5,9407
2021/5/6,9409
2021/5/7,9391
2021/5/8,9035
2021/5/9,9039
2021/5/10,9165
2021/5/11,9469
2021/5/12,9496
2021/5/13,10200
2021/5/14,10201
2021/5/15,9412
2021/5/16,8546
2021/5/17,8547
2021/5/18,8548
2021/5/19,8550
2021/5/20,8551
2021/5/21,8653
2021/5/22,8658
2021/5/23,8690
2021/5/24,8692
2021/5/25,8822
2021/5/26,8823
2021/5/27,8824
2021/5/28,8874
2021/5/29,8890
2021/5/30,9277
2021/5/31,9001
2021/6/1,8699
2021/6/2,10202
2021/6/3,10339
2021/6/4,10352
2021/6/5,10379
2021/6/6,10382
2021/6/7,10385
2021/6/8,10424
2021/6/9,10429
2021/6/10,10447
2021/6/11,10330
2021/6/12,10449
2021/6/13,10659
2021/6/14,10476
2021/6/15,10908
2021/6/16,10515
2021/6/17,10907
2021/6/18,10779
2021/6/19,10904
2021/6/20,10327
2021/6/21,10298
2021/6/22,10149
2021/6/23,10207
2021/6/24,10209
2021/6/25,10210
2021/6/26,10216
2021/6/27,9767
2021/6/28,9863
2021/6/29,9870
2021/6/30,9927
2021/7/1,9964
2021/7/2,9974
2021/7/3,9986
2021/7/4,10064
2021/7/5,10074
2021/7/6,10131
2021/7/7,8366
2021/7/8,8355
2021/7/9,8354
2021/7/10,6506
2021/7/11,6507
2021/7/12,6301
2021/7/13,6615
2021/7/14,6618
2021/7/15,6619
2021/7/16,6676
2021/7/17,6503
2021/7/18,6710
2021/7/19,6729
2021/7/20,6731
2021/7/21,6732
2021/7/22,6083
2021/7/23,6085
2021/7/24,6088
2021/7/25,6152
2021/7/26,6153
2021/7/27,6163
2021/7/28,6185
2021/7/29,6393
2021/7/30,6396
2021/7/31,6226
2021/8/1,6236
2021/8/2,6257
2021/8/3,6426
2021/8/4,6472
2021/8/5,6476
2021/8/6,6496
2021/8/7,6497
2021/8/8,6738
2021/8/9,6064
2021/8/10,6742
2021/8/11,7782
2021/8/12,7789
2021/8/13,7791
2021/8/14,7792
2021/8/15,7836
2021/8/16,7846
2021/8/17,7853
2021/8/18,7462
2021/8/19,7862
2021/8/20,7895
2021/8/21,7948
2021/8/22,7917
2021/8/23,7930
2021/8/24,7931
2021/8/25,7933
2021/8/26,8452
2021/8/27,8456
2021/8/28,7863
2021/8/29,7328
2021/8/30,7187
2021/8/31,7235
2021/9/1,6743
2021/9/2,6335
2021/9/3,6351
2021/9/4,6926
2021/9/5,6928
2021/9/6,7003
2021/9/7,7007
2021/9/8,7029
2021/9/9,7039
2021/9/10,7087
2021/9/11,7172
2021/9/12,7215
2021/9/13,7223
2021/9/14,19657
2021/9/15,15571
2021/9/16,16315
2021/9/17,15740
2021/9/18,15777
2021/9/19,15780
2021/9/20,15786
2021/9/21,16350
2021/9/22,15844
2021/9/23,16788
2021/9/24,16549
2021/9/25,16247
2021/9/26,16629
2021/9/27,16737
2021/9/28,16843
2021/9/29,16946
2021/9/30,16985
2021/10/1,17031
2021/10/2,17717
2021/10/3,16653
2021/10/4,16237
2021/10/5,16205
2021/10/6,15446
2021/10/7,15493
2021/10/8,15496
2021/10/9,15507
2021/10/10,15521
2021/10/11,15552
2021/10/12,16003
2021/10/13,16012
2021/10/14,16047
2021/10/15,16221
2021/10/16,16069
2021/10/17,16091
2021/10/18,16103
2021/10/19,16108
2021/10/20,16113
2021/10/21,16115
2021/10/22,16163
2021/10/23,16169
2021/10/24,16195
2021/10/25,16071
2021/10/26,18729
2021/10/27,18743
2021/10/28,18825
2021/10/29,19436
2021/10/30,19438
2021/10/31,19440
2021/11/1,19441
2021/11/2,19080
2021/11/3,19602
2021/11/4,19634
2021/11/5,18688
2021/11/6,19655
2021/11/7,19656
2021/11/8,19659
2021/11/9,19688
2021/11/10,18641
2021/11/11,19295
2021/11/12,17747
2021/11/13,17748
2021/11/14,17775
2021/11/15,18326
2021/11/16,18334
2021/11/17,18397
2021/11/18,18434
2021/11/19,18438
2021/11/20,18439
2021/11/21,18456
2021/11/22,18479
2021/11/23,18499
2021/11/24,15417
2021/11/25,15413
2021/11/26,15401
2021/11/27,15338
2021/11/28,13559
2021/11/29,12778
2021/11/30,12797
2021/12/1,12881
2021/12/2,12935
2021/12/3,13675
2021/12/4,13697
2021/12/5,13706
2021/12/6,13717
2021/12/7,13023
2021/12/8,13518
2021/12/9,13804
2021/12/10,13824
2021/12/11,13867
2021/12/12,13901
2021/12/13,14227
2021/12/14,14229
2021/12/15,14127
2021/12/16,14308
2021/12/17,13415
2021/12/18,13411
2021/12/19,13363
2021/12/20,13400
2021/12/21,13337
2021/12/22,13402
2021/12/23,13452
2021/12/24,13457
2021/12/25,10914
2021/12/26,13458
2021/12/27,13464
2021/12/28,13505
2021/12/29,13409
2021/12/30,14956
2021/12/31,19985
2022/1/1,14396
2022/1/2,14647
2022/1/3,14652
2022/1/4,14807
2022/1/5,14830
2022/1/6,14832
2022/1/7,14839
2022/1/8,14840
2022/1/9,15230
2022/1/10,15238
2022/1/11,15256
2022/1/12,15257
2022/1/13,15270
2022/1/14,15278
2022/1/15,15285
2022/1/16,15069
2022/1/17,14398
2022/1/18,14400
2022/1/19,14421
2022/1/20,14458
2022/1/21,14436
2022/1/22,14437
2022/1/23,14525
2022/1/24,14526
2022/1/25,14532
2022/1/26,15037
2022/1/27,15049
2022/1/28,15063
2022/1/29,15066
2022/1/30,14959
2022/1/31,20192
2022/2/1,2252
2022/2/2,2269
2022/2/3,2271
2022/2/4,2369
2022/2/5,2131
2022/2/6,2152
2022/2/7,2422
2022/2/8,2423
2022/2/9,2431
2022/2/10,2678
2022/2/11,2698
2022/2/12,2690
2022/2/13,2470
2022/2/14,2327
2022/2/15,1732
2022/2/16,2283
2022/2/17,2285
2022/2/18,2286
2022/2/19,2297
2022/2/20,2308
2022/2/21,2322
2022/2/22,2323
