ds,y
2016/1/1,265
2016/1/2,231
2016/1/3,232
2016/1/4,210
2016/1/5,198
2016/1/6,199
2016/1/7,260
2016/1/8,100
2016/1/9,321
2016/1/10,230
2016/1/11,294
2016/1/12,301
2016/1/13,264
2016/1/14,264
2016/1/15,325
2016/1/16,299
2016/1/17,225
2016/1/18,138
2016/1/19,65
2016/1/20,96
2016/1/21,320
2016/1/22,211
2016/1/23,193
2016/1/24,265
2016/1/25,220
2016/1/26,124
2016/1/27,244
2016/1/28,215
2016/1/29,264
2016/1/30,64
2016/1/31,181
2016/2/1,122
2016/2/2,452
2016/2/3,165
2016/2/4,205
2016/2/5,160
2016/2/6,335
2016/2/7,42
2016/2/8,271
2016/2/9,83
2016/2/10,155
2016/2/11,155
2016/2/12,172
2016/2/13,227
2016/2/14,435
2016/2/15,214
2016/2/16,79
2016/2/17,174
2016/2/18,221
2016/2/19,214
2016/2/20,331
2016/2/21,239
2016/2/22,231
2016/2/23,197
2016/2/24,220
2016/2/25,213
2016/2/26,376
2016/2/27,140
2016/2/28,123
2016/2/29,95
2016/3/1,245
2016/3/2,324
2016/3/3,372
2016/3/4,255
2016/3/5,105
2016/3/6,202
2016/3/7,256
2016/3/8,271
2016/3/9,393
2016/3/10,321
2016/3/11,172
2016/3/12,296
2016/3/13,255
2016/3/14,301
2016/3/15,425
2016/3/16,24
2016/3/17,73
2016/3/18,192
2016/3/19,256
2016/3/20,454
2016/3/21,372
2016/3/22,163
2016/3/23,205
2016/3/24,233
2016/3/25,141
2016/3/26,134
2016/3/27,493
2016/3/28,191
2016/3/29,101
2016/3/30,224
2016/3/31,312
2016/4/1,248
2016/4/2,521
2016/4/3,352
2016/4/4,224
2016/4/5,236
2016/4/6,341
2016/4/7,124
2016/4/8,406
2016/4/9,293
2016/4/10,297
2016/4/11,199
2016/4/12,98
2016/4/13,273
2016/4/14,133
2016/4/15,346
2016/4/16,178
2016/4/17,473
2016/4/18,132
2016/4/19,145
2016/4/20,253
2016/4/21,313
2016/4/22,464
2016/4/23,481
2016/4/24,111
2016/4/25,212
2016/4/26,371
2016/4/27,234
2016/4/28,549
2016/4/29,441
2016/4/30,116
2016/5/1,288
2016/5/2,341
2016/5/3,274
2016/5/4,309
2016/5/5,271
2016/5/6,183
2016/5/7,259
2016/5/8,275
2016/5/9,281
2016/5/10,513
2016/5/11,344
2016/5/12,111
2016/5/13,210
2016/5/14,359
2016/5/15,280
2016/5/16,436
2016/5/17,538
2016/5/18,162
2016/5/19,261
2016/5/20,332
2016/5/21,243
2016/5/22,472
2016/5/23,355
2016/5/24,111
2016/5/25,234
2016/5/26,152
2016/5/27,465
2016/5/28,405
2016/5/29,449
2016/5/30,330
2016/5/31,269
2016/6/1,344
2016/6/2,332
2016/6/3,619
2016/6/4,253
2016/6/5,212
2016/6/6,255
2016/6/7,200
2016/6/8,228
2016/6/9,291
2016/6/10,332
2016/6/11,204
2016/6/12,294
2016/6/13,256
2016/6/14,221
2016/6/15,511
2016/6/16,291
2016/6/17,164
2016/6/18,454
2016/6/19,270
2016/6/20,479
2016/6/21,255
2016/6/22,101
2016/6/23,244
2016/6/24,261
2016/6/25,264
2016/6/26,345
2016/6/27,213
2016/6/28,137
2016/6/29,132
2016/6/30,283
2016/7/1,241
2016/7/2,391
2016/7/3,277
2016/7/4,238
2016/7/5,224
2016/7/6,574
2016/7/7,23
2016/7/8,191
2016/7/9,222
2016/7/10,365
2016/7/11,186
2016/7/12,164
2016/7/13,347
2016/7/14,272
2016/7/15,317
2016/7/16,323
2016/7/17,281
2016/7/18,114
2016/7/19,214
2016/7/20,369
2016/7/21,205
2016/7/22,311
2016/7/23,395
2016/7/24,43
2016/7/25,326
2016/7/26,210
2016/7/27,154
2016/7/28,302
2016/7/29,409
2016/7/30,243
2016/7/31,183
2016/8/1,413
2016/8/2,150
2016/8/3,470
2016/8/4,474
2016/8/5,136
2016/8/6,384
2016/8/7,221
2016/8/8,282
2016/8/9,335
2016/8/10,243
2016/8/11,290
2016/8/12,259
2016/8/13,142
2016/8/14,305
2016/8/15,487
2016/8/16,61
2016/8/17,159
2016/8/18,201
2016/8/19,135
2016/8/20,122
2016/8/21,368
2016/8/22,264
2016/8/23,195
2016/8/24,267
2016/8/25,284
2016/8/26,230
2016/8/27,151
2016/8/28,209
2016/8/29,190
2016/8/30,295
2016/8/31,273
2016/9/1,381
2016/9/2,412
2016/9/3,186
2016/9/4,165
2016/9/5,156
2016/9/6,211
2016/9/7,264
2016/9/8,351
2016/9/9,251
2016/9/10,186
2016/9/11,169
2016/9/12,129
2016/9/13,181
2016/9/14,209
2016/9/15,45
2016/9/16,74
2016/9/17,244
2016/9/18,280
2016/9/19,79
2016/9/20,342
2016/9/21,349
